state_name,cases,cured,active,deaths,district_name,district_cases,district_cured,district_active,district_deaths,state_IFR,district_IFR,state_CFR,district_CFR,state_CFR_CURRENT,district_CFR_CURRENT,population_year,population_region,population,population_type,gsdp_year,gsdp_region,gsdp_in_crores,unemployment_region,unemployment_year,unemployment_rate_mean,unemployment_rate_min,unemployment_rate_max,employed_mean,employed_min,employed_max,lbour_participation_rate_mean,lbour_participation_rate_min,lbour_participation_rate_max
karnataka,430947,322454,101537,6937,uttara kannada,6568,4584,1910,74,6.83,3.87,1.61,1.13,2.11,1.59,2019,karnataka,33374,male,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,uttara kannada,6568,4584,1910,74,6.83,3.87,1.61,1.13,2.11,1.59,2019,karnataka,32425,female,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,uttara kannada,6568,4584,1910,74,6.83,3.87,1.61,1.13,2.11,1.59,2020,karnataka,66322,total,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,uttara kannada,6568,4584,1910,74,6.83,3.87,1.61,1.13,2.11,1.59,2020,karnataka,33642,male,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,uttara kannada,6568,4584,1910,74,6.83,3.87,1.61,1.13,2.11,1.59,2020,karnataka,32679,female,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,yadgir,6539,5275,1218,46,6.83,3.78,1.61,0.7,2.11,0.86,2016,karnataka,64229,total,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,yadgir,6539,5275,1218,46,6.83,3.78,1.61,0.7,2.11,0.86,2016,karnataka,32567,male,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,yadgir,6539,5275,1218,46,6.83,3.78,1.61,0.7,2.11,0.86,2016,karnataka,31661,female,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,yadgir,6539,5275,1218,46,6.83,3.78,1.61,0.7,2.11,0.86,2017,karnataka,64752,total,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,yadgir,6539,5275,1218,46,6.83,3.78,1.61,0.7,2.11,0.86,2017,karnataka,32836,male,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,yadgir,6539,5275,1218,46,6.83,3.78,1.61,0.7,2.11,0.86,2017,karnataka,31916,female,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,yadgir,6539,5275,1218,46,6.83,3.78,1.61,0.7,2.11,0.86,2018,karnataka,65275,total,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,yadgir,6539,5275,1218,46,6.83,3.78,1.61,0.7,2.11,0.86,2018,karnataka,33105,male,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,yadgir,6539,5275,1218,46,6.83,3.78,1.61,0.7,2.11,0.86,2018,karnataka,32170,female,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,yadgir,6539,5275,1218,46,6.83,3.78,1.61,0.7,2.11,0.86,2019,karnataka,65798,total,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,yadgir,6539,5275,1218,46,6.83,3.78,1.61,0.7,2.11,0.86,2019,karnataka,33374,male,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,yadgir,6539,5275,1218,46,6.83,3.78,1.61,0.7,2.11,0.86,2019,karnataka,32425,female,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,yadgir,6539,5275,1218,46,6.83,3.78,1.61,0.7,2.11,0.86,2020,karnataka,66322,total,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,yadgir,6539,5275,1218,46,6.83,3.78,1.61,0.7,2.11,0.86,2020,karnataka,33642,male,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,yadgir,6539,5275,1218,46,6.83,3.78,1.61,0.7,2.11,0.86,2020,karnataka,32679,female,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,bengaluru rural,6002,4772,1180,50,6.83,4.24,1.61,0.83,2.11,1.04,2016,karnataka,64229,total,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,bengaluru rural,6002,4772,1180,50,6.83,4.24,1.61,0.83,2.11,1.04,2016,karnataka,32567,male,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,bengaluru rural,6002,4772,1180,50,6.83,4.24,1.61,0.83,2.11,1.04,2016,karnataka,31661,female,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,bengaluru rural,6002,4772,1180,50,6.83,4.24,1.61,0.83,2.11,1.04,2017,karnataka,64752,total,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,bengaluru rural,6002,4772,1180,50,6.83,4.24,1.61,0.83,2.11,1.04,2017,karnataka,32836,male,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,bengaluru rural,6002,4772,1180,50,6.83,4.24,1.61,0.83,2.11,1.04,2017,karnataka,31916,female,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,bengaluru rural,6002,4772,1180,50,6.83,4.24,1.61,0.83,2.11,1.04,2018,karnataka,65275,total,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,bengaluru rural,6002,4772,1180,50,6.83,4.24,1.61,0.83,2.11,1.04,2018,karnataka,33105,male,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,bengaluru rural,6002,4772,1180,50,6.83,4.24,1.61,0.83,2.11,1.04,2018,karnataka,32170,female,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,bengaluru rural,6002,4772,1180,50,6.83,4.24,1.61,0.83,2.11,1.04,2019,karnataka,65798,total,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,bengaluru rural,6002,4772,1180,50,6.83,4.24,1.61,0.83,2.11,1.04,2019,karnataka,33374,male,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,bengaluru rural,6002,4772,1180,50,6.83,4.24,1.61,0.83,2.11,1.04,2019,karnataka,32425,female,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,bengaluru rural,6002,4772,1180,50,6.83,4.24,1.61,0.83,2.11,1.04,2020,karnataka,66322,total,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,bengaluru rural,6002,4772,1180,50,6.83,4.24,1.61,0.83,2.11,1.04,2020,karnataka,33642,male,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,bengaluru rural,6002,4772,1180,50,6.83,4.24,1.61,0.83,2.11,1.04,2020,karnataka,32679,female,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,haveri,5949,4591,1235,123,6.83,9.96,1.61,2.07,2.11,2.61,2016,karnataka,64229,total,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,haveri,5949,4591,1235,123,6.83,9.96,1.61,2.07,2.11,2.61,2016,karnataka,32567,male,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,haveri,5949,4591,1235,123,6.83,9.96,1.61,2.07,2.11,2.61,2016,karnataka,31661,female,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,haveri,5949,4591,1235,123,6.83,9.96,1.61,2.07,2.11,2.61,2017,karnataka,64752,total,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,haveri,5949,4591,1235,123,6.83,9.96,1.61,2.07,2.11,2.61,2017,karnataka,32836,male,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,haveri,5949,4591,1235,123,6.83,9.96,1.61,2.07,2.11,2.61,2017,karnataka,31916,female,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,haveri,5949,4591,1235,123,6.83,9.96,1.61,2.07,2.11,2.61,2018,karnataka,65275,total,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,haveri,5949,4591,1235,123,6.83,9.96,1.61,2.07,2.11,2.61,2018,karnataka,33105,male,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,haveri,5949,4591,1235,123,6.83,9.96,1.61,2.07,2.11,2.61,2018,karnataka,32170,female,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,haveri,5949,4591,1235,123,6.83,9.96,1.61,2.07,2.11,2.61,2019,karnataka,65798,total,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,haveri,5949,4591,1235,123,6.83,9.96,1.61,2.07,2.11,2.61,2019,karnataka,33374,male,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,haveri,5949,4591,1235,123,6.83,9.96,1.61,2.07,2.11,2.61,2019,karnataka,32425,female,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,haveri,5949,4591,1235,123,6.83,9.96,1.61,2.07,2.11,2.61,2020,karnataka,66322,total,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,haveri,5949,4591,1235,123,6.83,9.96,1.61,2.07,2.11,2.61,2020,karnataka,33642,male,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,haveri,5949,4591,1235,123,6.83,9.96,1.61,2.07,2.11,2.61,2020,karnataka,32679,female,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,chikkamagaluru,5652,3966,1591,95,6.83,5.97,1.61,1.68,2.11,2.34,2016,karnataka,64229,total,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,chikkamagaluru,5652,3966,1591,95,6.83,5.97,1.61,1.68,2.11,2.34,2016,karnataka,32567,male,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,chikkamagaluru,5652,3966,1591,95,6.83,5.97,1.61,1.68,2.11,2.34,2016,karnataka,31661,female,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,chikkamagaluru,5652,3966,1591,95,6.83,5.97,1.61,1.68,2.11,2.34,2017,karnataka,64752,total,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,chikkamagaluru,5652,3966,1591,95,6.83,5.97,1.61,1.68,2.11,2.34,2017,karnataka,32836,male,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,chikkamagaluru,5652,3966,1591,95,6.83,5.97,1.61,1.68,2.11,2.34,2017,karnataka,31916,female,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,chikkamagaluru,5652,3966,1591,95,6.83,5.97,1.61,1.68,2.11,2.34,2018,karnataka,65275,total,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,chikkamagaluru,5652,3966,1591,95,6.83,5.97,1.61,1.68,2.11,2.34,2018,karnataka,33105,male,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,chikkamagaluru,5652,3966,1591,95,6.83,5.97,1.61,1.68,2.11,2.34,2018,karnataka,32170,female,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,chikkamagaluru,5652,3966,1591,95,6.83,5.97,1.61,1.68,2.11,2.34,2019,karnataka,65798,total,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,chikkamagaluru,5652,3966,1591,95,6.83,5.97,1.61,1.68,2.11,2.34,2019,karnataka,33374,male,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,chikkamagaluru,5652,3966,1591,95,6.83,5.97,1.61,1.68,2.11,2.34,2019,karnataka,32425,female,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,chikkamagaluru,5652,3966,1591,95,6.83,5.97,1.61,1.68,2.11,2.34,2020,karnataka,66322,total,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,chikkamagaluru,5652,3966,1591,95,6.83,5.97,1.61,1.68,2.11,2.34,2020,karnataka,33642,male,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,chikkamagaluru,5652,3966,1591,95,6.83,5.97,1.61,1.68,2.11,2.34,2020,karnataka,32679,female,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,chikkaballapura,5369,4303,995,70,6.83,7.04,1.61,1.3,2.11,1.6,2016,karnataka,64229,total,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,chikkaballapura,5369,4303,995,70,6.83,7.04,1.61,1.3,2.11,1.6,2016,karnataka,32567,male,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,chikkaballapura,5369,4303,995,70,6.83,7.04,1.61,1.3,2.11,1.6,2016,karnataka,31661,female,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,chikkaballapura,5369,4303,995,70,6.83,7.04,1.61,1.3,2.11,1.6,2017,karnataka,64752,total,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,chikkaballapura,5369,4303,995,70,6.83,7.04,1.61,1.3,2.11,1.6,2017,karnataka,32836,male,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,chikkaballapura,5369,4303,995,70,6.83,7.04,1.61,1.3,2.11,1.6,2017,karnataka,31916,female,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,chikkaballapura,5369,4303,995,70,6.83,7.04,1.61,1.3,2.11,1.6,2018,karnataka,65275,total,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,chikkaballapura,5369,4303,995,70,6.83,7.04,1.61,1.3,2.11,1.6,2018,karnataka,33105,male,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,chikkaballapura,5369,4303,995,70,6.83,7.04,1.61,1.3,2.11,1.6,2018,karnataka,32170,female,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,chikkaballapura,5369,4303,995,70,6.83,7.04,1.61,1.3,2.11,1.6,2019,karnataka,65798,total,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,chikkaballapura,5369,4303,995,70,6.83,7.04,1.61,1.3,2.11,1.6,2019,karnataka,33374,male,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,chikkaballapura,5369,4303,995,70,6.83,7.04,1.61,1.3,2.11,1.6,2019,karnataka,32425,female,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,chikkaballapura,5369,4303,995,70,6.83,7.04,1.61,1.3,2.11,1.6,2020,karnataka,66322,total,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,chikkaballapura,5369,4303,995,70,6.83,7.04,1.61,1.3,2.11,1.6,2020,karnataka,33642,male,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,chikkaballapura,5369,4303,995,70,6.83,7.04,1.61,1.3,2.11,1.6,2020,karnataka,32679,female,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,bidar,5200,4525,528,143,6.83,27.08,1.61,2.75,2.11,3.06,2016,karnataka,64229,total,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,bidar,5200,4525,528,143,6.83,27.08,1.61,2.75,2.11,3.06,2016,karnataka,32567,male,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,bidar,5200,4525,528,143,6.83,27.08,1.61,2.75,2.11,3.06,2016,karnataka,31661,female,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,bidar,5200,4525,528,143,6.83,27.08,1.61,2.75,2.11,3.06,2017,karnataka,64752,total,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,bidar,5200,4525,528,143,6.83,27.08,1.61,2.75,2.11,3.06,2017,karnataka,32836,male,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,bidar,5200,4525,528,143,6.83,27.08,1.61,2.75,2.11,3.06,2017,karnataka,31916,female,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,bidar,5200,4525,528,143,6.83,27.08,1.61,2.75,2.11,3.06,2018,karnataka,65275,total,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,bidar,5200,4525,528,143,6.83,27.08,1.61,2.75,2.11,3.06,2018,karnataka,33105,male,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,bidar,5200,4525,528,143,6.83,27.08,1.61,2.75,2.11,3.06,2018,karnataka,32170,female,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,bidar,5200,4525,528,143,6.83,27.08,1.61,2.75,2.11,3.06,2019,karnataka,65798,total,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,bidar,5200,4525,528,143,6.83,27.08,1.61,2.75,2.11,3.06,2019,karnataka,33374,male,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,bidar,5200,4525,528,143,6.83,27.08,1.61,2.75,2.11,3.06,2019,karnataka,32425,female,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,bidar,5200,4525,528,143,6.83,27.08,1.61,2.75,2.11,3.06,2020,karnataka,66322,total,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,bidar,5200,4525,528,143,6.83,27.08,1.61,2.75,2.11,3.06,2020,karnataka,33642,male,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,bidar,5200,4525,528,143,6.83,27.08,1.61,2.75,2.11,3.06,2020,karnataka,32679,female,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,kolar,4286,3449,766,71,6.83,9.27,1.61,1.66,2.11,2.02,2016,karnataka,64229,total,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,kolar,4286,3449,766,71,6.83,9.27,1.61,1.66,2.11,2.02,2016,karnataka,32567,male,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,kolar,4286,3449,766,71,6.83,9.27,1.61,1.66,2.11,2.02,2016,karnataka,31661,female,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,kolar,4286,3449,766,71,6.83,9.27,1.61,1.66,2.11,2.02,2017,karnataka,64752,total,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,kolar,4286,3449,766,71,6.83,9.27,1.61,1.66,2.11,2.02,2017,karnataka,32836,male,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,kolar,4286,3449,766,71,6.83,9.27,1.61,1.66,2.11,2.02,2017,karnataka,31916,female,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,kolar,4286,3449,766,71,6.83,9.27,1.61,1.66,2.11,2.02,2018,karnataka,65275,total,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,kolar,4286,3449,766,71,6.83,9.27,1.61,1.66,2.11,2.02,2018,karnataka,33105,male,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,kolar,4286,3449,766,71,6.83,9.27,1.61,1.66,2.11,2.02,2018,karnataka,32170,female,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,kolar,4286,3449,766,71,6.83,9.27,1.61,1.66,2.11,2.02,2019,karnataka,65798,total,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,kolar,4286,3449,766,71,6.83,9.27,1.61,1.66,2.11,2.02,2019,karnataka,33374,male,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,kolar,4286,3449,766,71,6.83,9.27,1.61,1.66,2.11,2.02,2019,karnataka,32425,female,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,kolar,4286,3449,766,71,6.83,9.27,1.61,1.66,2.11,2.02,2020,karnataka,66322,total,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
